user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A1EU66488BUQC2,"['B019QGFTQS', 'B019QGFNIC', 'B019QGG9YE', 'B01ALRCDC4', 'B00AXE639A', 'B00H8YW996', 'B015EMXMUI', 'B016LGYTJO', 'B016LGYTKS', 'B019QGFVLG']",B014PZTAME,"[13077, 13079, 13080, 11518, 6853, 6855, 10349, 6091, 6092, 13078]",10127,"[""Disney Infinity 3.0 Edition: MARVEL'S Ant-Man Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Vision Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Black Suit Spider-Man Figure"", 'Disney Infinity 3.0 Edition: MARVEL Battlegrounds Power Disc Pack', 'DISNEY INFINITY Figure Violet', ""Disney INFINITY Sorcerer's Apprentice Mickey"", ""Disney Infinity 3.0 Edition: Pixar's Spot Figure"", 'Disney Infinity 3.0 Edition: Judy Hopps Figure', 'Disney Infinity 3.0 Edition: Nick Wilde Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure""]",Microsoft Xbox One Elite,"[2.0, 5.0, 4.0, 2.0, 4.0, 2.0, 1.0, 2.0, 1.0, 3.0]",2.0,1461369600
A1EU66488BUQC2,"['B019QGFNIC', 'B019QGG9YE', 'B01ALRCDC4', 'B00AXE639A', 'B00H8YW996', 'B015EMXMUI', 'B016LGYTJO', 'B016LGYTKS', 'B019QGFVLG', 'B014PZTAME']",B00DB9JV5W,"[13079, 13080, 11518, 6853, 6855, 10349, 6091, 6092, 13078, 10127]",4033,"[""Disney Infinity 3.0 Edition: MARVEL'S Vision Figure"", ""Disney Infinity 3.0 Edition: MARVEL'S Black Suit Spider-Man Figure"", 'Disney Infinity 3.0 Edition: MARVEL Battlegrounds Power Disc Pack', 'DISNEY INFINITY Figure Violet', ""Disney INFINITY Sorcerer's Apprentice Mickey"", ""Disney Infinity 3.0 Edition: Pixar's Spot Figure"", 'Disney Infinity 3.0 Edition: Judy Hopps Figure', 'Disney Infinity 3.0 Edition: Nick Wilde Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure"", 'Microsoft Xbox One Elite']",Halo 5: Guardians,"[5.0, 4.0, 2.0, 4.0, 2.0, 1.0, 2.0, 1.0, 3.0, 2.0]",1.0,1461456000
A1EU66488BUQC2,"['B019QGG9YE', 'B01ALRCDC4', 'B00AXE639A', 'B00H8YW996', 'B015EMXMUI', 'B016LGYTJO', 'B016LGYTKS', 'B019QGFVLG', 'B014PZTAME', 'B00DB9JV5W']",B00M31VIOG,"[13080, 11518, 6853, 6855, 10349, 6091, 6092, 13078, 10127, 4033]",7549,"[""Disney Infinity 3.0 Edition: MARVEL'S Black Suit Spider-Man Figure"", 'Disney Infinity 3.0 Edition: MARVEL Battlegrounds Power Disc Pack', 'DISNEY INFINITY Figure Violet', ""Disney INFINITY Sorcerer's Apprentice Mickey"", ""Disney Infinity 3.0 Edition: Pixar's Spot Figure"", 'Disney Infinity 3.0 Edition: Judy Hopps Figure', 'Disney Infinity 3.0 Edition: Nick Wilde Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure"", 'Microsoft Xbox One Elite', 'Halo 5: Guardians']",Sunset Overdrive,"[4.0, 2.0, 4.0, 2.0, 1.0, 2.0, 1.0, 3.0, 2.0, 1.0]",2.0,1462579200
A1EU66488BUQC2,"['B01ALRCDC4', 'B00AXE639A', 'B00H8YW996', 'B015EMXMUI', 'B016LGYTJO', 'B016LGYTKS', 'B019QGFVLG', 'B014PZTAME', 'B00DB9JV5W', 'B00M31VIOG']",B00NCA8OLW,"[11518, 6853, 6855, 10349, 6091, 6092, 13078, 10127, 4033, 7549]",1303,"['Disney Infinity 3.0 Edition: MARVEL Battlegrounds Power Disc Pack', 'DISNEY INFINITY Figure Violet', ""Disney INFINITY Sorcerer's Apprentice Mickey"", ""Disney Infinity 3.0 Edition: Pixar's Spot Figure"", 'Disney Infinity 3.0 Edition: Judy Hopps Figure', 'Disney Infinity 3.0 Edition: Nick Wilde Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure"", 'Microsoft Xbox One Elite', 'Halo 5: Guardians', 'Sunset Overdrive']",Skylanders Trap Team: Echo Character Pack,"[2.0, 4.0, 2.0, 1.0, 2.0, 1.0, 3.0, 2.0, 1.0, 2.0]",3.0,1463875200
A1EU66488BUQC2,"['B00AXE639A', 'B00H8YW996', 'B015EMXMUI', 'B016LGYTJO', 'B016LGYTKS', 'B019QGFVLG', 'B014PZTAME', 'B00DB9JV5W', 'B00M31VIOG', 'B00NCA8OLW']",B01CVRXHLS,"[6853, 6855, 10349, 6091, 6092, 13078, 10127, 4033, 7549, 1303]",13082,"['DISNEY INFINITY Figure Violet', ""Disney INFINITY Sorcerer's Apprentice Mickey"", ""Disney Infinity 3.0 Edition: Pixar's Spot Figure"", 'Disney Infinity 3.0 Edition: Judy Hopps Figure', 'Disney Infinity 3.0 Edition: Nick Wilde Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure"", 'Microsoft Xbox One Elite', 'Halo 5: Guardians', 'Sunset Overdrive', 'Skylanders Trap Team: Echo Character Pack']",Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific,"[4.0, 2.0, 1.0, 2.0, 1.0, 3.0, 2.0, 1.0, 2.0, 3.0]",1.0,1464048000
A1EU66488BUQC2,"['B00H8YW996', 'B015EMXMUI', 'B016LGYTJO', 'B016LGYTKS', 'B019QGFVLG', 'B014PZTAME', 'B00DB9JV5W', 'B00M31VIOG', 'B00NCA8OLW', 'B01CVRXHLS']",B01CVRYRVW,"[6855, 10349, 6091, 6092, 13078, 10127, 4033, 7549, 1303, 13082]",10843,"[""Disney INFINITY Sorcerer's Apprentice Mickey"", ""Disney Infinity 3.0 Edition: Pixar's Spot Figure"", 'Disney Infinity 3.0 Edition: Judy Hopps Figure', 'Disney Infinity 3.0 Edition: Nick Wilde Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure"", 'Microsoft Xbox One Elite', 'Halo 5: Guardians', 'Sunset Overdrive', 'Skylanders Trap Team: Echo Character Pack', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific']",Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific,"[2.0, 1.0, 2.0, 1.0, 3.0, 2.0, 1.0, 2.0, 3.0, 1.0]",1.0,1464048000
A1EU66488BUQC2,"['B015EMXMUI', 'B016LGYTJO', 'B016LGYTKS', 'B019QGFVLG', 'B014PZTAME', 'B00DB9JV5W', 'B00M31VIOG', 'B00NCA8OLW', 'B01CVRXHLS', 'B01CVRYRVW']",B01CVS3FAA,"[10349, 6091, 6092, 13078, 10127, 4033, 7549, 1303, 13082, 10843]",13083,"[""Disney Infinity 3.0 Edition: Pixar's Spot Figure"", 'Disney Infinity 3.0 Edition: Judy Hopps Figure', 'Disney Infinity 3.0 Edition: Nick Wilde Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure"", 'Microsoft Xbox One Elite', 'Halo 5: Guardians', 'Sunset Overdrive', 'Skylanders Trap Team: Echo Character Pack', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific']",Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific,"[1.0, 2.0, 1.0, 3.0, 2.0, 1.0, 2.0, 3.0, 1.0, 1.0]",1.0,1464048000
A1EU66488BUQC2,"['B016LGYTJO', 'B016LGYTKS', 'B019QGFVLG', 'B014PZTAME', 'B00DB9JV5W', 'B00M31VIOG', 'B00NCA8OLW', 'B01CVRXHLS', 'B01CVRYRVW', 'B01CVS3FAA']",B00YI79BGA,"[6091, 6092, 13078, 10127, 4033, 7549, 1303, 13082, 10843, 13083]",10159,"['Disney Infinity 3.0 Edition: Judy Hopps Figure', 'Disney Infinity 3.0 Edition: Nick Wilde Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure"", 'Microsoft Xbox One Elite', 'Halo 5: Guardians', 'Sunset Overdrive', 'Skylanders Trap Team: Echo Character Pack', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific']",Skylanders SuperChargers Starter Pack - PlayStation 4,"[2.0, 1.0, 3.0, 2.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0]",1.0,1464307200
A1EU66488BUQC2,"['B016LGYTKS', 'B019QGFVLG', 'B014PZTAME', 'B00DB9JV5W', 'B00M31VIOG', 'B00NCA8OLW', 'B01CVRXHLS', 'B01CVRYRVW', 'B01CVS3FAA', 'B00YI79BGA']",B00E5M3FTM,"[6092, 13078, 10127, 4033, 7549, 1303, 13082, 10843, 13083, 10159]",10571,"['Disney Infinity 3.0 Edition: Nick Wilde Figure', ""Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure"", 'Microsoft Xbox One Elite', 'Halo 5: Guardians', 'Sunset Overdrive', 'Skylanders Trap Team: Echo Character Pack', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific', 'Skylanders SuperChargers Starter Pack - PlayStation 4']",Skylanders SWAP Force Tower of Time Adventure Pack,"[1.0, 3.0, 2.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0]",5.0,1465084800
A1EU66488BUQC2,"['B019QGFVLG', 'B014PZTAME', 'B00DB9JV5W', 'B00M31VIOG', 'B00NCA8OLW', 'B01CVRXHLS', 'B01CVRYRVW', 'B01CVS3FAA', 'B00YI79BGA', 'B00E5M3FTM']",B00KN7Y3EY,"[13078, 10127, 4033, 7549, 1303, 13082, 10843, 13083, 10159, 10571]",9405,"[""Disney Infinity 3.0 Edition: MARVEL'S Black Panther Figure"", 'Microsoft Xbox One Elite', 'Halo 5: Guardians', 'Sunset Overdrive', 'Skylanders Trap Team: Echo Character Pack', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific', 'Skylanders SuperChargers Starter Pack - PlayStation 4', 'Skylanders SWAP Force Tower of Time Adventure Pack']",Skylanders Trap Team: Trap Master Gearshift Character Pack,"[3.0, 2.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 5.0]",1.0,1465084800
A1EU66488BUQC2,"['B014PZTAME', 'B00DB9JV5W', 'B00M31VIOG', 'B00NCA8OLW', 'B01CVRXHLS', 'B01CVRYRVW', 'B01CVS3FAA', 'B00YI79BGA', 'B00E5M3FTM', 'B00KN7Y3EY']",B00MQ691WE,"[10127, 4033, 7549, 1303, 13082, 10843, 13083, 10159, 10571, 9405]",10158,"['Microsoft Xbox One Elite', 'Halo 5: Guardians', 'Sunset Overdrive', 'Skylanders Trap Team: Echo Character Pack', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific', 'Skylanders SuperChargers Starter Pack - PlayStation 4', 'Skylanders SWAP Force Tower of Time Adventure Pack', 'Skylanders Trap Team: Trap Master Gearshift Character Pack']",Skylanders SWAP FORCE Figure Punk Shock,"[2.0, 1.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 5.0, 1.0]",5.0,1465084800
A1EU66488BUQC2,"['B00DB9JV5W', 'B00M31VIOG', 'B00NCA8OLW', 'B01CVRXHLS', 'B01CVRYRVW', 'B01CVS3FAA', 'B00YI79BGA', 'B00E5M3FTM', 'B00KN7Y3EY', 'B00MQ691WE']",B010XNHBZK,"[4033, 7549, 1303, 13082, 10843, 13083, 10159, 10571, 9405, 10158]",13620,"['Halo 5: Guardians', 'Sunset Overdrive', 'Skylanders Trap Team: Echo Character Pack', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific', 'Skylanders SuperChargers Starter Pack - PlayStation 4', 'Skylanders SWAP Force Tower of Time Adventure Pack', 'Skylanders Trap Team: Trap Master Gearshift Character Pack', 'Skylanders SWAP FORCE Figure Punk Shock']",Skylanders SuperChargers Dark Edition Starter Pack - Xbox 360,"[1.0, 2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 5.0, 1.0, 5.0]",4.0,1465084800
A1EU66488BUQC2,"['B00M31VIOG', 'B00NCA8OLW', 'B01CVRXHLS', 'B01CVRYRVW', 'B01CVS3FAA', 'B00YI79BGA', 'B00E5M3FTM', 'B00KN7Y3EY', 'B00MQ691WE', 'B010XNHBZK']",B013HJ71V6,"[7549, 1303, 13082, 10843, 13083, 10159, 10571, 9405, 10158, 13620]",12208,"['Sunset Overdrive', 'Skylanders Trap Team: Echo Character Pack', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific', 'Skylanders SuperChargers Starter Pack - PlayStation 4', 'Skylanders SWAP Force Tower of Time Adventure Pack', 'Skylanders Trap Team: Trap Master Gearshift Character Pack', 'Skylanders SWAP FORCE Figure Punk Shock', 'Skylanders SuperChargers Dark Edition Starter Pack - Xbox 360']",Skylanders SuperChargers: Drivers High Volt Character Pack,"[2.0, 3.0, 1.0, 1.0, 1.0, 1.0, 5.0, 1.0, 5.0, 4.0]",3.0,1465084800
A1EU66488BUQC2,"['B00NCA8OLW', 'B01CVRXHLS', 'B01CVRYRVW', 'B01CVS3FAA', 'B00YI79BGA', 'B00E5M3FTM', 'B00KN7Y3EY', 'B00MQ691WE', 'B010XNHBZK', 'B013HJ71V6']",B013HJ7FRG,"[1303, 13082, 10843, 13083, 10159, 10571, 9405, 10158, 13620, 12208]",9506,"['Skylanders Trap Team: Echo Character Pack', 'Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific', 'Skylanders SuperChargers Starter Pack - PlayStation 4', 'Skylanders SWAP Force Tower of Time Adventure Pack', 'Skylanders Trap Team: Trap Master Gearshift Character Pack', 'Skylanders SWAP FORCE Figure Punk Shock', 'Skylanders SuperChargers Dark Edition Starter Pack - Xbox 360', 'Skylanders SuperChargers: Drivers High Volt Character Pack']",Skylanders SuperChargers: Racing Sea Pack,"[3.0, 1.0, 1.0, 1.0, 1.0, 5.0, 1.0, 5.0, 4.0, 3.0]",3.0,1465084800
A1EU66488BUQC2,"['B01CVRXHLS', 'B01CVRYRVW', 'B01CVS3FAA', 'B00YI79BGA', 'B00E5M3FTM', 'B00KN7Y3EY', 'B00MQ691WE', 'B010XNHBZK', 'B013HJ71V6', 'B013HJ7FRG']",B017Y97NHM,"[13082, 10843, 13083, 10159, 10571, 9405, 10158, 13620, 12208, 9506]",7326,"['Disney Infinity 3.0 Edition: Time Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific', 'Skylanders SuperChargers Starter Pack - PlayStation 4', 'Skylanders SWAP Force Tower of Time Adventure Pack', 'Skylanders Trap Team: Trap Master Gearshift Character Pack', 'Skylanders SWAP FORCE Figure Punk Shock', 'Skylanders SuperChargers Dark Edition Starter Pack - Xbox 360', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Racing Sea Pack']",Gravity Rush Remastered - PlayStation 4,"[1.0, 1.0, 1.0, 1.0, 5.0, 1.0, 5.0, 4.0, 3.0, 3.0]",3.0,1465084800
A1EU66488BUQC2,"['B01CVRYRVW', 'B01CVS3FAA', 'B00YI79BGA', 'B00E5M3FTM', 'B00KN7Y3EY', 'B00MQ691WE', 'B010XNHBZK', 'B013HJ71V6', 'B013HJ7FRG', 'B017Y97NHM']",B013HJ75XK,"[10843, 13083, 10159, 10571, 9405, 10158, 13620, 12208, 9506, 7326]",13372,"['Disney Infinity 3.0 Edition: Alice Figure - Not Machine Specific', 'Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific', 'Skylanders SuperChargers Starter Pack - PlayStation 4', 'Skylanders SWAP Force Tower of Time Adventure Pack', 'Skylanders Trap Team: Trap Master Gearshift Character Pack', 'Skylanders SWAP FORCE Figure Punk Shock', 'Skylanders SuperChargers Dark Edition Starter Pack - Xbox 360', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Gravity Rush Remastered - PlayStation 4']",Skylanders SuperChargers: Vehicle Thump Truck Character Pack,"[1.0, 1.0, 1.0, 5.0, 1.0, 5.0, 4.0, 3.0, 3.0, 3.0]",3.0,1465084800
A1EU66488BUQC2,"['B01CVS3FAA', 'B00YI79BGA', 'B00E5M3FTM', 'B00KN7Y3EY', 'B00MQ691WE', 'B010XNHBZK', 'B013HJ71V6', 'B013HJ7FRG', 'B017Y97NHM', 'B013HJ75XK']",B013HJ7C4W,"[13083, 10159, 10571, 9405, 10158, 13620, 12208, 9506, 7326, 13372]",1308,"['Disney Infinity 3.0 Edition: Mad Hatter Figure - Not Machine Specific', 'Skylanders SuperChargers Starter Pack - PlayStation 4', 'Skylanders SWAP Force Tower of Time Adventure Pack', 'Skylanders Trap Team: Trap Master Gearshift Character Pack', 'Skylanders SWAP FORCE Figure Punk Shock', 'Skylanders SuperChargers Dark Edition Starter Pack - Xbox 360', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Gravity Rush Remastered - PlayStation 4', 'Skylanders SuperChargers: Vehicle Thump Truck Character Pack']",Skylanders SuperChargers: Vehicle Sea Shadow Character Pack,"[1.0, 1.0, 5.0, 1.0, 5.0, 4.0, 3.0, 3.0, 3.0, 3.0]",4.0,1465344000
A1EU66488BUQC2,"['B00YI79BGA', 'B00E5M3FTM', 'B00KN7Y3EY', 'B00MQ691WE', 'B010XNHBZK', 'B013HJ71V6', 'B013HJ7FRG', 'B017Y97NHM', 'B013HJ75XK', 'B013HJ7C4W']",B013HJ6UQ8,"[10159, 10571, 9405, 10158, 13620, 12208, 9506, 7326, 13372, 1308]",13371,"['Skylanders SuperChargers Starter Pack - PlayStation 4', 'Skylanders SWAP Force Tower of Time Adventure Pack', 'Skylanders Trap Team: Trap Master Gearshift Character Pack', 'Skylanders SWAP FORCE Figure Punk Shock', 'Skylanders SuperChargers Dark Edition Starter Pack - Xbox 360', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Gravity Rush Remastered - PlayStation 4', 'Skylanders SuperChargers: Vehicle Thump Truck Character Pack', 'Skylanders SuperChargers: Vehicle Sea Shadow Character Pack']",Skylanders SuperChargers: Vehicle Shield Striker Character Pack,"[1.0, 5.0, 1.0, 5.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0]",4.0,1466294400
A1EU66488BUQC2,"['B00E5M3FTM', 'B00KN7Y3EY', 'B00MQ691WE', 'B010XNHBZK', 'B013HJ71V6', 'B013HJ7FRG', 'B017Y97NHM', 'B013HJ75XK', 'B013HJ7C4W', 'B013HJ6UQ8']",B01ALRCD38,"[10571, 9405, 10158, 13620, 12208, 9506, 7326, 13372, 1308, 13371]",9510,"['Skylanders SWAP Force Tower of Time Adventure Pack', 'Skylanders Trap Team: Trap Master Gearshift Character Pack', 'Skylanders SWAP FORCE Figure Punk Shock', 'Skylanders SuperChargers Dark Edition Starter Pack - Xbox 360', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Gravity Rush Remastered - PlayStation 4', 'Skylanders SuperChargers: Vehicle Thump Truck Character Pack', 'Skylanders SuperChargers: Vehicle Sea Shadow Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack']",Disney Infinity 3.0 Edition: Zootopia Power Disc Pack,"[5.0, 1.0, 5.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0]",2.0,1471219200
A1EU66488BUQC2,"['B00KN7Y3EY', 'B00MQ691WE', 'B010XNHBZK', 'B013HJ71V6', 'B013HJ7FRG', 'B017Y97NHM', 'B013HJ75XK', 'B013HJ7C4W', 'B013HJ6UQ8', 'B01ALRCD38']",B01CR05F5K,"[9405, 10158, 13620, 12208, 9506, 7326, 13372, 1308, 13371, 9510]",1147,"['Skylanders Trap Team: Trap Master Gearshift Character Pack', 'Skylanders SWAP FORCE Figure Punk Shock', 'Skylanders SuperChargers Dark Edition Starter Pack - Xbox 360', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Gravity Rush Remastered - PlayStation 4', 'Skylanders SuperChargers: Vehicle Thump Truck Character Pack', 'Skylanders SuperChargers: Vehicle Sea Shadow Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack', 'Disney Infinity 3.0 Edition: Zootopia Power Disc Pack']",Resident Evil 4 - PlayStation 4 Standard Edition,"[1.0, 5.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 2.0]",2.0,1474416000
A1EU66488BUQC2,"['B00MQ691WE', 'B010XNHBZK', 'B013HJ71V6', 'B013HJ7FRG', 'B017Y97NHM', 'B013HJ75XK', 'B013HJ7C4W', 'B013HJ6UQ8', 'B01ALRCD38', 'B01CR05F5K']",B01GF9L1JI,"[10158, 13620, 12208, 9506, 7326, 13372, 1308, 13371, 9510, 1147]",12960,"['Skylanders SWAP FORCE Figure Punk Shock', 'Skylanders SuperChargers Dark Edition Starter Pack - Xbox 360', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Gravity Rush Remastered - PlayStation 4', 'Skylanders SuperChargers: Vehicle Thump Truck Character Pack', 'Skylanders SuperChargers: Vehicle Sea Shadow Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack', 'Disney Infinity 3.0 Edition: Zootopia Power Disc Pack', 'Resident Evil 4 - PlayStation 4 Standard Edition']",Skylanders Imaginators - Wii U,"[5.0, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 2.0, 2.0]",1.0,1477008000
A1EU66488BUQC2,"['B010XNHBZK', 'B013HJ71V6', 'B013HJ7FRG', 'B017Y97NHM', 'B013HJ75XK', 'B013HJ7C4W', 'B013HJ6UQ8', 'B01ALRCD38', 'B01CR05F5K', 'B01GF9L1JI']",B01GF9L1OI,"[13620, 12208, 9506, 7326, 13372, 1308, 13371, 9510, 1147, 12960]",13106,"['Skylanders SuperChargers Dark Edition Starter Pack - Xbox 360', 'Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Gravity Rush Remastered - PlayStation 4', 'Skylanders SuperChargers: Vehicle Thump Truck Character Pack', 'Skylanders SuperChargers: Vehicle Sea Shadow Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack', 'Disney Infinity 3.0 Edition: Zootopia Power Disc Pack', 'Resident Evil 4 - PlayStation 4 Standard Edition', 'Skylanders Imaginators - Wii U']",Skylanders Imaginators - Xbox 360,"[4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 2.0, 2.0, 1.0]",1.0,1477008000
A1EU66488BUQC2,"['B013HJ71V6', 'B013HJ7FRG', 'B017Y97NHM', 'B013HJ75XK', 'B013HJ7C4W', 'B013HJ6UQ8', 'B01ALRCD38', 'B01CR05F5K', 'B01GF9L1JI', 'B01GF9L1OI']",B01GF9L1OS,"[12208, 9506, 7326, 13372, 1308, 13371, 9510, 1147, 12960, 13106]",13622,"['Skylanders SuperChargers: Drivers High Volt Character Pack', 'Skylanders SuperChargers: Racing Sea Pack', 'Gravity Rush Remastered - PlayStation 4', 'Skylanders SuperChargers: Vehicle Thump Truck Character Pack', 'Skylanders SuperChargers: Vehicle Sea Shadow Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack', 'Disney Infinity 3.0 Edition: Zootopia Power Disc Pack', 'Resident Evil 4 - PlayStation 4 Standard Edition', 'Skylanders Imaginators - Wii U', 'Skylanders Imaginators - Xbox 360']",Skylanders Imaginators - PlayStation 4,"[3.0, 3.0, 3.0, 3.0, 4.0, 4.0, 2.0, 2.0, 1.0, 1.0]",1.0,1477008000
A1EU66488BUQC2,"['B013HJ7FRG', 'B017Y97NHM', 'B013HJ75XK', 'B013HJ7C4W', 'B013HJ6UQ8', 'B01ALRCD38', 'B01CR05F5K', 'B01GF9L1JI', 'B01GF9L1OI', 'B01GF9L1OS']",B01H5XD36C,"[9506, 7326, 13372, 1308, 13371, 9510, 1147, 12960, 13106, 13622]",13623,"['Skylanders SuperChargers: Racing Sea Pack', 'Gravity Rush Remastered - PlayStation 4', 'Skylanders SuperChargers: Vehicle Thump Truck Character Pack', 'Skylanders SuperChargers: Vehicle Sea Shadow Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack', 'Disney Infinity 3.0 Edition: Zootopia Power Disc Pack', 'Resident Evil 4 - PlayStation 4 Standard Edition', 'Skylanders Imaginators - Wii U', 'Skylanders Imaginators - Xbox 360', 'Skylanders Imaginators - PlayStation 4']",Skylanders Imaginators - Crash Bandicoot Edition - PlayStation 4,"[3.0, 3.0, 3.0, 4.0, 4.0, 2.0, 2.0, 1.0, 1.0, 1.0]",1.0,1477008000
A1EU66488BUQC2,"['B017Y97NHM', 'B013HJ75XK', 'B013HJ7C4W', 'B013HJ6UQ8', 'B01ALRCD38', 'B01CR05F5K', 'B01GF9L1JI', 'B01GF9L1OI', 'B01GF9L1OS', 'B01H5XD36C']",B0166QDJDQ,"[7326, 13372, 1308, 13371, 9510, 1147, 12960, 13106, 13622, 13623]",7565,"['Gravity Rush Remastered - PlayStation 4', 'Skylanders SuperChargers: Vehicle Thump Truck Character Pack', 'Skylanders SuperChargers: Vehicle Sea Shadow Character Pack', 'Skylanders SuperChargers: Vehicle Shield Striker Character Pack', 'Disney Infinity 3.0 Edition: Zootopia Power Disc Pack', 'Resident Evil 4 - PlayStation 4 Standard Edition', 'Skylanders Imaginators - Wii U', 'Skylanders Imaginators - Xbox 360', 'Skylanders Imaginators - PlayStation 4', 'Skylanders Imaginators - Crash Bandicoot Edition - PlayStation 4']",Far Cry Primal - PlayStation 4 Standard Edition,"[3.0, 3.0, 4.0, 4.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0]",2.0,1480032000
