user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A1KIGM4BF3P7MG,"['B0076ZPYPI', 'B00MU1YENG', 'B00VU4J13W', 'B00W8FYFBA', 'B000RHZ9JI', 'B001B0BB3S', 'B002C7TFJQ', 'B0050SYFM6', 'B0050SYCJM', 'B00BGA9Y3W']",B01EZA0D8Y,"[6142, 10913, 7317, 3403, 4102, 8995, 10606, 10755, 12157, 354]",6005,"['Sleeping Dogs - Xbox 360', 'Call of Duty: Advanced Warfare - Xbox 360', 'Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Star Wars: Battlefront - Standard Edition - PlayStation 4', 'Army of Two: Platinum Hits - Xbox 360', 'NBA 2K9', 'NBA 2K10 - Xbox 360', ""Army of TWO The Devil's Cartel - Xbox 360"", 'Pro Evolution Soccer 2012 - Xbox 360', 'Destiny - Standard Edition - PlayStation 4']",Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",2.0,1478304000
AH1MT66Q0YC7A,"['B00ZB7W4QU', 'B005N4HBE6', 'B00CX6XKK6', 'B00DBDPOZ4', 'B00M3D8IPQ', 'B00VU4J8YY', 'B00WY2JJ68', 'B010BWBCQM', 'B014TRBQE8', 'B006QZ85PU']",B00NGIYFOA,"[3737, 1227, 156, 7541, 6150, 3862, 9889, 11486, 11487, 8325]",801,"['Microsoft Xbox Wireless Adapter for Windows 10', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Call of Duty: Ghosts - Xbox One', 'Xbox One Play and Charge Kit', 'Doom - Xbox One', 'Call of Duty: Black Ops III - Standard Edition - Xbox One', 'Sleeping Dogs: Definitive Edition - Xbox One Digital Code', 'Tomb Raider: Definitive Edition - Xbox One Digital Code', 'Halo 5 Guardians - Xbox One Digital Code', 'Halo Reach Full Game Download Card']",Xbox One Chat Headset,"[5.0, 5.0, 3.0, 5.0, 5.0, 1.0, 5.0, 4.0, 4.0, 4.0]",4.0,1475366400
A2R19ESLVZ8SJ6,"['B00BI83EVU', 'B00BMFIXOW', 'B00M9TD584', 'B00MA5TSFQ', 'B00QO4JQGK', 'B00Z7V9P8K', 'B013HMN66M', 'B00I9UVY30', 'B00KQ2YCF6', 'B017759E16']",B00BGAA3S2,"[269, 355, 662, 10333, 10228, 409, 418, 6842, 11719, 7767]",1320,"['Watch Dogs - PlayStation 4', ""Assassin's Creed IV Black Flag - PlayStation 4"", ""Assassin's Creed Rogue- PlayStation 3"", 'Sleeping Dogs: Definitive Edition- PlayStation 4', 'MLB 15: The Show - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'EA Sports 2014 FIFA World Cup Brazil - PlayStation 3', 'Far Cry 4 Kyrat Edition - PlayStation 4', 'Need for Speed &amp; SteelBook (Amazon Exclusive) - PlayStation 4']",PlayStation 4 Camera (Old Model),"[5.0, 5.0, 5.0, 1.0, 4.0, 5.0, 5.0, 1.0, 5.0, 5.0]",5.0,1501718400
A2416ID2XEJH4A,"['B00KWF38AW', 'B015P4NWVY', 'B00ZRZTT3W', 'B01BCMBTTA', 'B00KI2OZ9M', 'B00NJ0HTH0', 'B00SXEOMWW', 'B00VMB5VFK', 'B01BVX6B02', 'B01C93CWU6']",B00JXDJTQQ,"[385, 9050, 2585, 12617, 1405, 11550, 6090, 8800, 11796, 4794]",8969,"['Captain Toad:  Treasure Tracker', 'Retro Amiibo 3-Pack', 'Star Fox Zero + Star Fox Guard - Nintendo Wii U', 'LEGO Star Wars: The Force Awakens - Wii U Standard Edition', 'Pok&eacute;mon Omega Ruby - Nintendo 3DS', 'Nintendo Selects: The Legend of Zelda: The Wind Waker HD - Wii U', 'LEGO Jurassic World - Wii U', 'LEGO Dimensions Starter Pack - Nintendo Wii U', 'Minecraft: Story Mode- The Complete Adventure - Wii U', 'Pok&eacute;mon Sun - Nintendo 3DS']",Power Rangers Super MegaForce - Nintendo 3DS,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,1483488000
A1VVWDLQAV4G3U,"['B000Z7G77S', 'B00001OX4T', 'B00001QES0', 'B00001QERY', 'B00003E4GK', 'B00503E8S2', 'B0002A6CQ4', 'B00000DMAX', 'B00000INR2', 'B00002STEZ']",B00003OTI3,"[4724, 4257, 1505, 2968, 1528, 1315, 2001, 1499, 2022, 1696]",1699,"['Warhammer 40K: Dawn of War Soulstorm', 'Glover', 'Vigilante 8: 2nd Offense', 'Toy Story 2', 'Vigilante 8', 'Call of Duty: Modern Warfare 3 - Xbox 360', 'Resident Evil 4 - Gamecube', 'Mario Kart 64', 'Nintendo 64 Expansion Pak', 'Donkey Kong 64 - Nintendo 64']",Pokemon Stadium,"[4.0, 5.0, 5.0, 5.0, 5.0, 2.0, 4.0, 5.0, 5.0, 5.0]",5.0,1501372800
AML69K8RFMDQQ,"['B01FT648OI', 'B017L186MY', 'B0177YVTYC', 'B00ZDYJ9P0', 'B0186D1UQ0', 'B00ZQBLNP4', 'B017W16ZUI', 'B01GW3NY5Q', 'B01GKHJP98', 'B01GW3OFHM']",B01GOQHDJ4,"[8340, 2446, 13185, 4081, 11227, 1142, 1144, 280, 441, 10291]",1148,"['Fallout 4: Far Harbor - PS4 [Digital Code]', 'Overwatch - Origins Edition - PlayStation 4', 'Total War: WARHAMMER [Online Game Code]', ""Mirror's Edge Catalyst - PlayStation 4"", 'Odin Sphere Leifthrasir - PlayStation 4 Standard Edition', 'The Last Guardian - PlayStation 4', 'Dragon Quest VIII: Journey of the Cursed King - Nintendo 3DS', 'Mass Effect Andromeda - Pre-load - PS4 Digital Code', 'Persona 5 - Standard Edition - PlayStation 4', 'Tekken 7 -  PS4 Digital Code']",Final Fantasy XII: The Zodiac Age - PlayStation 4,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 2.0, 1.0, 1.0]",1.0,1499731200
ABS69QUTWU4A8,"['B00B7XCDCM', 'B00ECOAX20', 'B00GGUT40U', 'B001PKHRWS', 'B0026IUSVK', 'B002CYW514', 'B003ALEWKU', 'B003S2SQ7G', 'B004NB1BV4', 'B00542XG96']",B0058VI0QC,"[6550, 5375, 6553, 12247, 6082, 6461, 8753, 12955, 12956, 11521]",12957,"['LEGO: Marvel - PlayStation Vita', 'The LEGO Movie Videogame - PlayStation Vita', 'LEGO Marvel Super Heroes - PS Vita [Digital Code]', ' Ice Age', 'G-Force - Sony PSP', 'Hot Shots Tennis: Get a Grip', 'ModNation Racers - Sony PSP', 'Megamind - The Blue Defender - Nintendo DS', 'Rio - Nintendo Wii', 'NBA 2K12 (Covers May Vary)']",Pro Evolution Soccer 2012 - Sony PSP,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 4.0]",4.0,1434931200
AXL7BHUXQCUJ2,"['B00CXCCB64', 'B00I19TXNC', 'B00K308KF4', 'B00KSQHX1K', 'B00KWJ4IJ8', 'B00KOOUW82', 'B00QO4FJ1Q', 'B0001VNNE8', 'B00RKK11O2', 'B00VU4J8YY']",B00W8FYEU2,"[158, 167, 10838, 790, 174, 8972, 3519, 6846, 7684, 3862]",5900,"['Battlefield 4 - Xbox One', 'Alien: Isolation - Xbox One', 'Call of Duty Advanced Warfare - Day Zero Edition', 'Halo: The Master Chief Collection', 'Final Fantasy Type-0 HD - Xbox One', 'Mortal Kombat X - Xbox One', 'MLB 15: The Show - PlayStation 3', 'Logitech PlayStation 2 Cordless Action Controller', 'Halo 5: Guardians - Limited Edition (Physical Disc) - Xbox One', 'Call of Duty: Black Ops III - Standard Edition - Xbox One']",Star Wars: Battlefront - Deluxe Edition - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1448150400
A19JA66B6QEWTS,"['B00NAW5UZA', 'B00PB9LZQI', 'B00T9Z8CHU', 'B004K6LQAS', 'B0050SVLI2', 'B007FMSDU0', 'B00C1ZBFTW', 'B00DD0B1R0', 'B00HD4R5RW', 'B00L59D9HG']",B00S7O6RJO,"[9650, 397, 665, 606, 1104, 6735, 2695, 363, 2696, 5646]",694,"['Nintendo New 3DS XL Battery Charging Dock (Japanese Version), Black', ""The Legend of Zelda: Majora's Mask 3D"", 'Xenoblade Chronicles 3D - New Nintendo 3DS', 'Nintendo 3DS Game Card Case 24 - Black', 'Resident Evil: Revelations', ""Zero Escape: Virtue's Last Reward - Nintendo 3DS"", 'Shin Megami Tensei IV - Nintendo 3DS', 'Super Smash Bros. - Nintendo 3DS', 'FINAL FANTASY X|X-2 HD Remaster - PlayStation Vita', 'Nintendo 3DS Compatible with 3DS / 3DS XL / 2DS AC Adapter']",Bowser amiibo (Super Mario Bros Series),"[4.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1435017600
A3ICZSVCDKA7KV,"['B0015ACX3Q', 'B001UIG6M2', 'B004HHIB8U', 'B005WMIR4C', 'B00002STFJ', 'B00008KTW2', 'B0034JKYOG', 'B000066JRN', 'B0009OO6Y8', 'B000V7886A']",B000VRAUAC,"[4219, 3734, 7127, 4222, 1874, 9410, 9413, 2076, 3741, 9411]",9412,"['PS2 Controller Extension Cable - 6 Foot (Bulk Packaging)', 'Datel Max Playstation 2 Action Replay', 'Kinect Adventures! Xbox 360', 'Gen 2 x Extension Cable for Super Nintendo SNES Controller', 'Dark Rift - Nintendo 64', 'The Hobbit', 'Attack Of The Movies 3D - Nintendo Wii', 'Super Mario Sunshine', 'Spartan: Total Warrior - PlayStation 2', ""Cabela's Monster Bass - PlayStation 2""]",Wii Hooked! Real Motion Fishing w/controller,"[2.0, 1.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 5.0]",1.0,1438473600
A2WQO7QMA50YL,"['B00006Z7HR', 'B00007KUU8', 'B00007UHR7', 'B0000AI1KP', 'B0000CDZB9', 'B0002WYUAW', 'B000BXKA38', 'B000HKKPZ8', 'B0028ZNWZK', 'B00ZJBT0SS']",B00MSOEV6U,"[2757, 2129, 5761, 10342, 1916, 8848, 2653, 7770, 6678, 8858]",10341,"['Dark Cloud 2 - PlayStation 2', 'Metal Gear Solid 2:Substance', 'EverQuest Online Adventures', ""McFarlane's Evil Prophecy - PlayStation 2"", 'Everquest Online Adventures: Frontiers - PlayStation 2', 'Viewtiful Joe 2 - PlayStation 2', 'Metal Gear Solid 3 Subsistence', 'Jackass: The Video Game - PlayStation 2', 'Band Hero Stand Alone Software - PlayStation 2', 'For Honor - Xbox One']",SteelSeries Siberia Elite Prism Gaming Headset-Artic White,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1506038400
A26G85P35D9P8W,"['B0011FK4M2', 'B00166R2RQ', 'B001ABP8BO', 'B001AWPOXK', 'B001AZ7S2C', 'B001G1FLJC', 'B001TOQ8KC', 'B001VJ843O', 'B002DC8GIG', 'B002MZ6CH6']",B003IME9UO,"[12522, 12523, 10915, 12524, 12525, 11018, 5258, 2564, 8855, 5677]",12526,"['Wii Dancing Mat', 'All Star Cheer Squad - Nintendo Wii', 'Wii Guitar Hero World Tour Band Kit', 'Wii 5-In-1 Fitness Bundle', 'Wii Nerf Sports Pack - Green', 'Guitar Hero On Tour: Decades - Nintendo DS', ' Nintendo 2000 Points Card (DSi or Wii)', ' Teenage Mutant Ninja Turtles', 'Dance Dance Revolution Hottest Party 3 Bundle - Nintendo Wii', ' Cohesion Gaming Storage and Furniture Ottoman (Black)']",NBA 2K11 - Nintendo Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1435795200
A164U0N004XKLR,"['B000ZK6950', 'B000ZK6950', 'B0050SY8UK', 'B005YR1VP2', 'B00YX0Z40Y', 'B0006BK5AI', 'B0030CV356', 'B004PAGJOC', 'B00576U8CC', 'B00CP1UQPG']",B00L6AVPMU,"[109, 109, 9173, 6030, 10164, 81, 10165, 137, 9301, 10166]",8179,"['Resident Evil 5 - Xbox 360', 'Resident Evil 5 - Xbox 360', 'Fable: The Journey - Xbox 360', 'Xbox 360 Slim 250GB Console', 'Call of Duty: Black Ops III - Standard Edition - Xbox 360', 'Mech Assault 2 Lone Wolf - Xbox', 'UFC Undisputed 2010 - Xbox 360', 'Dead Island - Xbox 360', 'Defiance - Xbox 360', 'Dead Island Riptide X360']",Escape Dead Island - Xbox 360,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1469145600
A2DB6J4514QIB0,"['B000069BD9', 'B00024W1TC', 'B00VFVIKV4', 'B000GA73O0', 'B00000J97G', 'B01DM98VJC', 'B00005NUIW', 'B0000D8MBA', 'B0009351PM', 'B000G7YX4G']",B001UWGAQA,"[1794, 6212, 6803, 2321, 2518, 7403, 3004, 7405, 3102, 1817]",3967,"['Mortal Kombat: Deadly Alliance - PlayStation 2', 'Godzilla: Save The Earth', 'Call of Duty: Black Ops Combo Pack - PlayStation 3', 'Call of Duty 3 - Playstation 3', 'Game Boy Color - Atomic Purple', 'Call of Duty Modern Warfare Collection - PlayStation 3', 'Time Crisis II', 'Time Crisis 3', 'Marvel Nemesis: Rise of the Imperfects - PlayStation 2', 'Marvel Ultimate Alliance - PlayStation 2']",Marvel Ultimate Alliance 2 - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1489968000
A2XTZW2R2CYRBK,"['B00BGD6LMG', 'B00CXCCH1I', 'B00D4WTO1M', 'B00K1JBLO4', 'B00K31C478', 'B00KAED850', 'B00KF7BEFS', 'B00NLZA7GS', 'B00Z7V9P8K', 'B00KBZHSV8']",B01D9T0A1C,"[4825, 3516, 6498, 11851, 1324, 5004, 10614, 12483, 409, 8971]",9428,"['Watch Dogs - Xbox 360', 'UFC - PlayStation 4', 'Call of Duty: Ghosts - PlayStation 4', 'NBA 2K15 - PlayStation 4', 'Call of Duty Advanced Warfare - Day Zero Edition', 'Far Cry 4 - PlayStation 4', 'Metro Redux - PlayStation 4', 'MXGP 14: The Official Motocross Videogame', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'WWE 2K15 - PlayStation 4']",Rocket League: Collector's Edition - PlayStation 4,"[4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0, 3.0, 4.0, 4.0]",5.0,1488153600
A272AZYCH9WGDY,"['B00002SFNG', 'B00002ST8Z', 'B00002SVBA', 'B00002SU8L', 'B00007E1OG', 'B000CDY84O', 'B000FW57CE', 'B00005NOFH', 'B0000A03AG', 'B000CC5CHW']",B0043B5SLI,"[10407, 9568, 4083, 2338, 2639, 4776, 2319, 2737, 6265, 960]",6732,"['Tomb Raider II: Starring Lara Croft', 'Truxton - Sega Genesis', 'X-COM: UFO Defense - PlayStation', 'One', 'Die Hard Vendetta', 'Splatterhouse 3', 'Pokemon Mystery Dungeon Red Rescue Team', 'Spider-Man 2: Enter Electro', 'Mafia - PlayStation 2', 'Suikoden V - PlayStation 2']",Venetica - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1528848000
A2H0PVN223X3J6,"['B000RZ8Z8M', 'B0014FMHDS', 'B001HXH7C8', 'B000NUBY0C', 'B001B1W3GG', 'B0029CSOBY', 'B00F3F2VGI', 'B004UPP6NW', 'B00BGAA29M', 'B00ECOAX9I']",B00KVQYJR8,"[12657, 6850, 7521, 1422, 1069, 13147, 9606, 8209, 5288, 9972]",384,"['Smart Boys: Gameroom - Nintendo DS', 'Kung Fu Panda - Playstation 3', ' Johnny Bravo - Nintendo DS', 'Wall Charger for Nintendo DS Lite (Lifetime Warranty, Bulk Packaging)', 'Bioshock - Playstation 3', ""Cabela's Big Game Hunter '10 - Playstation 3 (Game Only)"", '2K Essentials Collection - PS3', 'Nyko Skill Shot for Move - Playstation 3', 'Knack (PlayStation 4)', 'The LEGO Movie Videogame - PlayStation 4']",Minecraft - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",2.0,1458345600
A2D1BEV3B0CRAB,"['B001C4VU5C', 'B001EVNV5K', 'B001O54NH6', 'B001TM3NXE', 'B004EIOH80', 'B004LWQ2TQ', 'B004NRN5D0', 'B0050SXWKW', 'B00DNGQQS8', 'B00FYIXMHQ']",B004EW948E,"[310, 12363, 10790, 1272, 12512, 8569, 11609, 11824, 7986, 8844]",2465,"['S.T.A.L.K.E.R.: Clear Sky - PC', ""Resistance 2 Collector's Edition - Playstation 3"", 'PSP Headset with Remote', 'Section 8 - PC', 'Deus Ex Human Revolution - Augmented Edition - PC', 'inFAMOUS 2 Hero Edition - Playstation 3', 'Armored Core V - Playstation 3', 'Resistance 3 Doomsday Edition - Playstation 3', 'Armored Core: Verdict Day - Playstation 3', ""inFAMOUS: Second Son Collector's Edition - PlayStation 4""]",Binary Domain - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1438992000
A444DPN27P4T1,"['B00008KTMX', 'B00009X3SY', 'B000HKGIOA', 'B000Q6ZLJ8', 'B0011TTQLS', 'B00163LW7A', 'B002BXJ87K', 'B000ZKDOVW', 'B000ZKDOVW', 'B002ABVM54']",B00CXTX2YW,"[3921, 186, 2326, 11033, 11034, 3941, 11035, 3242, 3242, 7448]",11032,"['Battlestar Galactica - Xbox', 'Medal of Honor: Rising Sun - Xbox', 'F.E.A.R. First Encounter Assault Recon - Xbox 360', 'World Series of Poker 2008: Battle for the Bracelets - Xbox 360', 'Supreme Commander - Xbox 360', 'Fear 2: Project Origin', 'Supreme Commander 2 - Xbox 360', 'Soul Calibur IV - Xbox 360', 'Soul Calibur IV - Xbox 360', 'Star Wars the Clone Wars: Republic Heroes - Xbox 360']",Xbox 360 Wireless Controller -  Camouflage,"[3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]",5.0,1482796800
A1O72D7RLAMMLX,"['B000TTFLPG', 'B000U88T28', 'B000VBFW7E', 'B0016Q4UJE', 'B002EE1PBS', 'B004EFOJ4K', 'B005APTHJK', 'B005RY6X14', 'B00BWH0ZDW', 'B00D3TT6AK']",B00D3TT69G,"[10922, 6076, 3223, 307, 4782, 10035, 11820, 4568, 1259, 446]",12928,"['Spiderman: Friend or Foe - PC', ""Tom Clancy's Splinter Cell: Conviction"", 'Gears of War - PC', 'Saints Row 2 - PC', 'Dead Rising 2 - PC', 'Spider-Man Shattered Dimensions', 'Resident Evil: Operation Raccoon City', 'Dead Rising 2: Off the Record - PC', 'Saints Row IV PC', 'Castle Crashers [Online Game Code]']",Chivalry: Medieval Warfare [Online Game Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1440979200
A3HINUXNB2R0SN,"['B00000I1BK', 'B00004TBGT', 'B00002STKL', 'B00DHF3BZQ', 'B00M3D8IYM', 'B000F0GX8I', 'B00W8FYFBA', 'B013HMN66M', 'B005VKRHGO', 'B0001KUE7S']",B0000B0MNH,"[3404, 1411, 3406, 250, 558, 1688, 3403, 418, 3402, 3411]",1915,"['MediEvil', 'Spider-Man', 'Wild 9', 'The Evil Within - PlayStation 4', 'Doom - PlayStation 4', 'Grand Theft Auto: Liberty City Stories - PlayStation 2', 'Star Wars: Battlefront - Standard Edition - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'The Amazing Spider-Man', 'Doom 3']",Spider-Man 2 - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]",5.0,1514073600
A2I8YS292506QX,"['B00005NCCZ', 'B00005NMV6', 'B0001Y73ZK', 'B0002A6COG', 'B0009PN31E', 'B000B6DZX2', 'B000TGKU7I', 'B0000A09EM', 'B001CMJAP6', 'B00005EBAA']",B0043B5SLI,"[2372, 2633, 6994, 3530, 8804, 1556, 2662, 2094, 2942, 8803]",6732,"['Mega Man X6', 'Arcana - Nintendo Super NES', 'Shaman King Power of Spirit - PlayStation 2', 'Mega Man X Command Mission - PlayStation 2', ""Rock N' Roll Racing"", 'Battle Chess - Nintendo NES', 'Gauntlet', 'Castlevania: Lament of Innocence', 'The Last Remnant -Xbox 360', 'Gladius - Xbox']",Venetica - Xbox 360,"[4.0, 5.0, 3.0, 5.0, 5.0, 5.0, 1.0, 2.0, 2.0, 4.0]",2.0,1462060800
ASJTA02PLP92B,"['B003VJPS5E', 'B004XV9F62', 'B007CSF3GO', 'B0131M67AA', 'B01AC3ZE5K', 'B000KBKBBM', 'B000PMGN2M', 'B000UY4SR2', 'B001C0L7PY', 'B004Y6DPQM']",B0090PX7T2,"[9823, 8743, 1113, 10115, 5316, 5461, 5473, 5482, 5506, 12452]",12453,"['Who Wants to be a Millionaire? - Nintendo Wii', 'Mario &amp; Sonic at the London 2012 Olympic Games, Nintendo 3DS', 'The Last Story - Nintendo Wii', 'Just Dance Disney Party 2 - Wii Standard Edition', 'Nintendo Selects: Super Mario All-Stars', 'SanDisk Gaming SD&trade; Wii - 2GB SDSDG-2048-A11', 'Dance Dance Revolution Hottest Party Bundle - Nintendo Wii', 'High School Musical Sing It Game Only - Nintendo Wii', 'Disney High School Musical 3: Senior Year Dance! - Nintendo Wii', 'Dance Dance Revolution WII']",Jeopardy - Nintendo Wii U,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1473120000
A1SXHIYFYDZHT8,"['B001RERN30', 'B00004SW2G', 'B00KME8K9C', 'B00004SW2D', 'B000095ZH6', 'B0009R1TGS', 'B000A11K4E', 'B00002STVI', 'B00CMD78LW', 'B00000K2R7']",B000056Q1E,"[2563, 2805, 8264, 6411, 3079, 6267, 3114, 7750, 9619, 8052]",6102,"[' Indiana Jones and the Staff of Kings - Nintendo Wii', 'Quake - Sega Saturn', 'Battlefield Hardline - Xbox One', 'Die Hard Arcade - Sega Saturn', 'The Suffering', 'Suffering Ties That Bind - PlayStation 2', 'Total Overdose - PlayStation 2', 'Alien Trilogy', ""Adventure Time: Explore the Dungeon Because I DON'T KNOW! WiiU"", 'Sega Dreamcast Keyboard']",Typing of the Dead,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,1485302400
A256HE0E5GVKEX,"['B00KAED850', 'B00QU47SJG', 'B00YC7DZP4', 'B01AC3ZA0Y', 'B00XUZBCVI', 'B00TKLFLNQ', 'B00L3D7R86', 'B00LO53FY8', 'B00TUFUD0S', 'B01C93CWSI']",B01GW3POY0,"[5004, 6316, 4529, 8762, 10574, 7725, 9663, 7548, 4657, 7621]",258,"['Far Cry 4 - PlayStation 4', 'Final Fantasy X X-2 HD Remaster Standard Edition Playstation 4', 'Pokemon Super Mystery Dungeon - Nintendo 3DS Standard Edition', 'Nintendo Selects: Mario Party: Island Tour', 'NHL 16 - PlayStation 4', 'Legend of Kay Anniversary - Wii U', 'The Book of Unwritten Tales 2 - PC (UK Import)', 'Battleborn - PlayStation 4', 'Dragon Quest Heroes: The World Tree&rsquo;s Woe and the Blight Below', 'Pok&eacute;mon Moon - Nintendo 3DS']",Resident Evil 7: Biohazard - PS4 Digital Code,"[3.0, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]",5.0,1485475200
A27GY7V5ONGGWS,"['B0012NAPNQ', 'B0012NAPNQ', 'B017W1771Y', 'B00Z9LUDX4', 'B00PV515DU', 'B0050SW8OS', 'B00GODZYNA', 'B001UWGCW2', 'B01GW3GM7I', 'B00MUY0OFU']",B01HIZF7XE,"[4631, 4631, 627, 410, 3031, 1103, 371, 10066, 817, 797]",6026,"['Just Cause 2 - Playstation 3', 'Just Cause 2 - Playstation 3', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Ratchet &amp; Clank - PlayStation 4', 'Sony PlayStation Vita WiFi', 'Uncharted: Golden Abyss - PlayStation Vita', ""Uncharted 4: A Thief's End - PlayStation 4"", 'Singularity - Playstation 3', 'Xbox One S 2TB Console - Launch Edition [Discontinued]', 'Nintendo Wii U Pro Controller - Black']",BioShock: The Collection - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1497657600
A36QF2CX91ONJC,"['B00PIEHU74', 'B00S66TYNY', 'B00Y074JD8', 'B00Y074JRY', 'B00Y074JOM', 'B00Y074K3M', 'B011I4AQWI', 'B011I4APHY', 'B011I4APRE', 'B00N8PBXFK']",B00PIEI0G4,"[693, 400, 8059, 11697, 10718, 11169, 11698, 8060, 10172, 13612]",808,"['Nintendo Super Smash Bros King Dedede amiibo', 'Nintendo amiibo series Shulk Collectible Figure, 7cm', 'Dark Pit amiibo - Japan Import (Super Smash Bros Series)', 'Ganondorf amiibo - Japan Import (Super Smash Bros Series)', 'Zero Suit Samus amiibo - Japan Import (Super Smash Bros Series)', 'Nintendo Super Smash Bros Palutena amiibo', 'Dr. Mario amiibo - Japan Import (Super Smash Bros Series)', 'Bowser Jr. amiibo - Japan Import (Super Smash Bros Series)', 'Pikmin &amp; Olimar amiibo - Japan Import (Super Smash Bros Series)', 'Villager amiibo - Europe/Australia Import (Super Smash Bros Series)']",Lucario amiibo - Japan Import (Super Smash Bros Series),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1459900800
A36NHTSGO54XFM,"['B0000B0MN5', 'B0009WPZPE', 'B000IB0CU4', 'B001C4C4KW', 'B009WI7V9E', 'B00DJ42BUQ', 'B00FM5IY0Q', 'B00NASF4PA', 'B00NY7H0T0', 'B01GPAIAWI']",B01GTVDX16,"[5937, 4607, 8217, 1070, 11027, 7618, 164, 9884, 11028, 11029]",9737,"['Dead Or Alive 3 Platinum Hits', 'Dead or Alive 4', 'Devil May Cry (5th Anniversary Collection)', 'Disgaea 3 Absence of Justice - Playstation 3', 'BioShock Ultimate Rapture Edition - Xbox 360', ""Deus Ex Human Revolution: Director's Cut - Playstation 3"", 'Dead Rising 3', 'DEAD OR ALIVE 5 Last Round - Xbox One', 'Bioshock Infinite: The Complete Edition - Xbox 360', 'Injustice 2 - PlayStation 4 Standard Edition with Comic']",Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation 4,"[4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0]",5.0,1503619200
A3TWOGCH5DZ2V7,"['B000F8O1C0', 'B000NIJ35C', 'B000WE8JES', 'B000WE8JES', 'B0022TNO7I', 'B004FS8LYK', 'B0050SXVK8', 'B00008DWT6', 'B00005V9NH', 'B00000K1VE']",B0019LMXAY,"[6813, 1713, 8257, 8257, 2916, 262, 245, 2291, 2286, 2206]",3469,"['Disgaea 2: Cursed Memories', 'Manhunt 2 - Sony PSP', 'Playstation 2 Memory Card 16MB', 'Playstation 2 Memory Card 16MB', 'Max Payne 3 - Playstation 3', 'Tomb Raider', 'God of War Origins Collection - Playstation 3', 'Silent Hill 2: Greatest Hits', 'Fatal Frame', 'Dino Crisis']",Resident Evil 3: Nemesis,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1474675200
