user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,timestamp
A26G85P35D9P8W,"['B0011FK4M2', 'B00166R2RQ', 'B001ABP8BO', 'B001AWPOXK', 'B001AZ7S2C', 'B001G1FLJC', 'B001TOQ8KC', 'B001VJ843O', 'B002DC8GIG', 'B002MZ6CH6']",B003IME9UO,"[13682, 13683, 11837, 13684, 13685, 11938, 5569, 2858, 9410, 5995]",13686,"['Wii Dancing Mat', 'All Star Cheer Squad - Nintendo Wii', 'Wii Guitar Hero World Tour Band Kit', 'Wii 5-In-1 Fitness Bundle', 'Wii Nerf Sports Pack - Green', 'Guitar Hero On Tour: Decades - Nintendo DS', ' Nintendo 2000 Points Card (DSi or Wii)', ' Teenage Mutant Ninja Turtles', 'Dance Dance Revolution Hottest Party 3 Bundle - Nintendo Wii', ' Cohesion Gaming Storage and Furniture Ottoman (Black)']",NBA 2K11 - Nintendo Wii,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1435795200
A164U0N004XKLR,"['B000ZK6950', 'B000ZK6950', 'B0050SY8UK', 'B005YR1VP2', 'B00YX0Z40Y', 'B0006BK5AI', 'B0030CV356', 'B004PAGJOC', 'B00576U8CC', 'B00CP1UQPG']",B00L6AVPMU,"[110, 110, 9757, 1857, 10941, 82, 10943, 138, 9900, 10944]",8673,"['Resident Evil 5 - Xbox 360', 'Resident Evil 5 - Xbox 360', 'Fable: The Journey - Xbox 360', 'Xbox 360 Slim 250GB Console', 'Call of Duty: Black Ops III - Standard Edition - Xbox 360', 'Mech Assault 2 Lone Wolf - Xbox', 'UFC Undisputed 2010 - Xbox 360', 'Dead Island - Xbox 360', 'Defiance - Xbox 360', 'Dead Island Riptide X360']",Escape Dead Island - Xbox 360,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1469145600
A2DB6J4514QIB0,"['B000069BD9', 'B00024W1TC', 'B00VFVIKV4', 'B000GA73O0', 'B00000J97G', 'B01DM98VJC', 'B00005NUIW', 'B0000D8MBA', 'B0009351PM', 'B000G7YX4G']",B001UWGAQA,"[2091, 6562, 7205, 2615, 2813, 7827, 3290, 7829, 3387, 2113]",4243,"['Mortal Kombat: Deadly Alliance - PlayStation 2', 'Godzilla: Save The Earth', 'Call of Duty: Black Ops Combo Pack - PlayStation 3', 'Call of Duty 3 - Playstation 3', 'Game Boy Color - Atomic Purple', 'Call of Duty Modern Warfare Collection - PlayStation 3', 'Time Crisis II', 'Time Crisis 3', 'Marvel Nemesis: Rise of the Imperfects - PlayStation 2', 'Marvel Ultimate Alliance - PlayStation 2']",Marvel Ultimate Alliance 2 - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1489968000
A2XTZW2R2CYRBK,"['B00BGD6LMG', 'B00CXCCH1I', 'B00D4WTO1M', 'B00K1JBLO4', 'B00K31C478', 'B00KAED850', 'B00KF7BEFS', 'B00NLZA7GS', 'B00Z7V9P8K', 'B00KBZHSV8']",B01D9T0A1C,"[5120, 3793, 6875, 12921, 1455, 5312, 11484, 13639, 419, 9529]",10045,"['Watch Dogs - Xbox 360', 'UFC - PlayStation 4', 'Call of Duty: Ghosts - PlayStation 4', 'NBA 2K15 - PlayStation 4', 'Call of Duty Advanced Warfare - Day Zero Edition', 'Far Cry 4 - PlayStation 4', 'Metro Redux - PlayStation 4', 'MXGP 14: The Official Motocross Videogame', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'WWE 2K15 - PlayStation 4']",Rocket League: Collector's Edition - PlayStation 4,"[4.0, 5.0, 5.0, 3.0, 5.0, 5.0, 2.0, 3.0, 4.0, 4.0]",5.0,1488153600
A1HUD4KZ1NVDC1,"['B0000296O5', 'B010TM3TUQ', 'B005EZ5GNW', 'B002CZ3SLO', 'B005N4HZRO', 'B0073ESYZO', 'B00E4MQODC', 'B00JQI471A', 'B00XXSONHM', 'B006ZPAY46']",B00DIIZ15A,"[881, 9598, 17, 2015, 9597, 8769, 372, 6882, 7739, 8705]",8946,"['Final Fantasy VIII', 'Sentey Gaming Headset Microphone Orbeat White Gs-4440 Audiophile Level Stereo Headphones for PC, MAC and ALL Analog 3.5m Devices, USB2.0 (Power LED Lights only) + 2 X 3.5mm plugs (Mic and Sound)', 'Silent Hill HD Collection - Xbox 360', 'Silent Hill: Shattered Memories', 'Sony 8GB Memory Card for PlayStation Vita (Psvita)', 'CTA Digital PS Vita Travel EVA Protective Case', 'Logitech G602 Lag-Free Wireless Gaming Mouse &ndash; 11 Programmable Buttons, Up to 2500 DPI', 'Freedom Wars - PlayStation Vita', 'Cyber ? Analog Stick Cover High Type (For Ps Vita) Black by Cyber', 'Unit 13 - PlayStation Vita']",Star Wars: The Old Republic - 2400 Cartel Coins + Exclusive Item [Online Game Code],"[5.0, 2.0, 2.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",3.0,1523577600
A272AZYCH9WGDY,"['B00002SFNG', 'B00002ST8Z', 'B00002SVBA', 'B00002SU8L', 'B00007E1OG', 'B000CDY84O', 'B000FW57CE', 'B00005NOFH', 'B0000A03AG', 'B000CC5CHW']",B0043B5SLI,"[11220, 10231, 4361, 2632, 2930, 5067, 2613, 3029, 6618, 1013]",7127,"['Tomb Raider II: Starring Lara Croft', 'Truxton - Sega Genesis', 'X-COM: UFO Defense - PlayStation', 'One', 'Die Hard Vendetta', 'Splatterhouse 3', 'Pokemon Mystery Dungeon Red Rescue Team', 'Spider-Man 2: Enter Electro', 'Mafia - PlayStation 2', 'Suikoden V - PlayStation 2']",Venetica - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1528848000
A2H0PVN223X3J6,"['B000RZ8Z8M', 'B0014FMHDS', 'B001HXH7C8', 'B000NUBY0C', 'B001B1W3GG', 'B0029CSOBY', 'B00F3F2VGI', 'B004UPP6NW', 'B00BGAA29M', 'B00ECOAX9I']",B00KVQYJR8,"[13831, 7252, 7952, 1556, 1122, 14521, 10279, 8703, 1874, 10706]",393,"['Smart Boys: Gameroom - Nintendo DS', 'Kung Fu Panda - Playstation 3', ' Johnny Bravo - Nintendo DS', 'Wall Charger for Nintendo DS Lite (Lifetime Warranty, Bulk Packaging)', 'Bioshock - Playstation 3', ""Cabela's Big Game Hunter '10 - Playstation 3 (Game Only)"", '2K Essentials Collection - PS3', 'Nyko Skill Shot for Move - Playstation 3', 'Knack (PlayStation 4)', 'The LEGO Movie Videogame - PlayStation 4']",Minecraft - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",2.0,1458345600
A2D1BEV3B0CRAB,"['B001C4VU5C', 'B001EVNV5K', 'B001O54NH6', 'B001TM3NXE', 'B004EIOH80', 'B004LWQ2TQ', 'B004NRN5D0', 'B0050SXWKW', 'B00DNGQQS8', 'B00FYIXMHQ']",B004EW948E,"[317, 13494, 11693, 1369, 13667, 8296, 12625, 12890, 8458, 9396]",2760,"['S.T.A.L.K.E.R.: Clear Sky - PC', ""Resistance 2 Collector's Edition - Playstation 3"", 'PSP Headset with Remote', 'Section 8 - PC', 'Deus Ex Human Revolution - Augmented Edition - PC', 'inFAMOUS 2 Hero Edition - Playstation 3', 'Armored Core V - Playstation 3', 'Resistance 3 Doomsday Edition - Playstation 3', 'Armored Core: Verdict Day - Playstation 3', ""inFAMOUS: Second Son Collector's Edition - PlayStation 4""]",Binary Domain - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1438992000
A444DPN27P4T1,"['B00008KTMX', 'B00009X3SY', 'B000HKGIOA', 'B000Q6ZLJ8', 'B0011TTQLS', 'B00163LW7A', 'B002BXJ87K', 'B000ZKDOVW', 'B000ZKDOVW', 'B002ABVM54']",B00CXTX2YW,"[4201, 191, 2620, 11959, 11960, 4220, 11961, 3521, 3521, 7872]",2451,"['Battlestar Galactica - Xbox', 'Medal of Honor: Rising Sun - Xbox', 'F.E.A.R. First Encounter Assault Recon - Xbox 360', 'World Series of Poker 2008: Battle for the Bracelets - Xbox 360', 'Supreme Commander - Xbox 360', 'Fear 2: Project Origin', 'Supreme Commander 2 - Xbox 360', 'Soul Calibur IV - Xbox 360', 'Soul Calibur IV - Xbox 360', 'Star Wars the Clone Wars: Republic Heroes - Xbox 360']",Xbox 360 Wireless Controller -  Camouflage,"[3.0, 5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 4.0]",5.0,1482796800
A1O72D7RLAMMLX,"['B000TTFLPG', 'B000U88T28', 'B000VBFW7E', 'B0016Q4UJE', 'B002EE1PBS', 'B004EFOJ4K', 'B005APTHJK', 'B005RY6X14', 'B00BWH0ZDW', 'B00D3TT6AK']",B00D3TT69G,"[11845, 6426, 3505, 314, 5073, 10773, 12885, 4858, 1356, 458]",14231,"['Spiderman: Friend or Foe - PC', ""Tom Clancy's Splinter Cell: Conviction"", 'Gears of War - PC', 'Saints Row 2 - PC', 'Dead Rising 2 - PC', 'Spider-Man Shattered Dimensions', 'Resident Evil: Operation Raccoon City', 'Dead Rising 2: Off the Record - PC', 'Saints Row IV PC', 'Castle Crashers [Online Game Code]']",Chivalry: Medieval Warfare [Online Game Code],"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1440979200
A3HINUXNB2R0SN,"['B00000I1BK', 'B00004TBGT', 'B00002STKL', 'B00DHF3BZQ', 'B00M3D8IYM', 'B000F0GX8I', 'B00W8FYFBA', 'B013HMN66M', 'B005VKRHGO', 'B0001KUE7S']",B0000B0MNH,"[3683, 1545, 3685, 256, 574, 1992, 3682, 429, 3681, 3689]",2210,"['MediEvil', 'Spider-Man', 'Wild 9', 'The Evil Within - PlayStation 4', 'Doom - PlayStation 4', 'Grand Theft Auto: Liberty City Stories - PlayStation 2', 'Star Wars: Battlefront - Standard Edition - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'The Amazing Spider-Man', 'Doom 3']",Spider-Man 2 - PlayStation 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 2.0, 5.0, 5.0, 5.0]",5.0,1514073600
A2I8YS292506QX,"['B00005NMV6', 'B0001Y73ZK', 'B0002A6COG', 'B0009PN31E', 'B000B6DZX2', 'B000TGKU7I', 'B0000A09EM', 'B003YC4D9A', 'B001CMJAP6', 'B00005EBAA']",B0043B5SLI,"[2925, 7407, 3807, 9351, 1691, 2953, 1895, 1291, 1832, 9350]",7127,"['Arcana - Nintendo Super NES', 'Shaman King Power of Spirit - PlayStation 2', 'Mega Man X Command Mission - PlayStation 2', ""Rock N' Roll Racing"", 'Battle Chess - Nintendo NES', 'Gauntlet', 'Castlevania: Lament of Innocence', 'Zettaguard New Classic Pro Controller Console Gampad/Joypad for Nintendo Wii Wiiu White (ZG-WW1)', 'The Last Remnant -Xbox 360', 'Gladius - Xbox']",Venetica - Xbox 360,"[5.0, 3.0, 5.0, 5.0, 5.0, 1.0, 2.0, 5.0, 2.0, 4.0]",2.0,1462060800
A2K4JJMXFIMHVW,"['B00HQCSHKK', 'B00HSZCOI6', 'B00J2E3DEK', 'B00X87BN6W', 'B01G2F0LHI', 'B01GKGVI9Y', 'B00DB9JYFY', 'B00ZJ7RQEW', 'B00JQMV3F4', 'B01CZLHE0U']",B01A8SF5KS,"[15304, 15305, 5228, 10948, 13017, 12384, 164, 14452, 10315, 15306]",10624,"['FIOTOK Leading Star New Silicone Cover Case, Skin Controller and Grip Stick Caps for Xbox One, Camo Blue', 'Silicone Skin Protective Cover for XBOX One Controller [Camouflage Red + Red Caps]', 'KontrolFreek FPS Freek Vortex Performance Thumbsticks for Xbox One Controller', 'Assassin&rsquo;s Creed Syndicate - Gold Edition - Xbox One', ""Tom Clancy's Ghost Recon Wildlands (Gold Edition) - Xbox One"", 'Titanfall 2 Deluxe Edition - Xbox One', 'Titanfall - Xbox One', 'KontrolFreek Performance Grips for Xbox One Controller', 'AceShot Thumb Grips (8pc) for Xbox One (One S &amp; X) by Foamy Lizard &reg; Sweat Free 100% Silicone Precision Raised Antislip Rubber Analog Stick Grips For Xbox One Controller (8 grips) BLACK', 'eXtremeRate Orange Soft Touch Front Shell Faceplate with Left Right Grip Panel Handle Side Rails for Microsoft Xbox One Controller']",Assassin's Creed Chronicles - Xbox One Standard Edition,"[4.0, 4.0, 3.0, 4.0, 5.0, 5.0, 5.0, 4.0, 4.0, 5.0]",5.0,1503014400
ASJTA02PLP92B,"['B007CSF3GO', 'B00DC7O3K6', 'B0131M67AA', 'B01AC3ZE5K', 'B000KBKBBM', 'B000PMGN2M', 'B000UY4SR2', 'B001C0L7PY', 'B004Y6DPQM', 'B0090PX7T2']",B01CKGI4XQ,"[1166, 5055, 10876, 5627, 5770, 5782, 5789, 5813, 13596, 13597]",13594,"['The Last Story - Nintendo Wii', 'Mario &amp; Sonic at the Sochi 2014 Olympic Winter Games - Nintendo Wii U', 'Just Dance Disney Party 2 - Wii Standard Edition', 'Nintendo Selects: Super Mario All-Stars', 'SanDisk Gaming SD&trade; Wii - 2GB SDSDG-2048-A11', 'Dance Dance Revolution Hottest Party Bundle - Nintendo Wii', 'High School Musical Sing It Game Only - Nintendo Wii', 'Disney High School Musical 3: Senior Year Dance! - Nintendo Wii', 'Dance Dance Revolution WII', 'Jeopardy - Nintendo Wii U']",Mario &amp; Sonic at the Rio 2016 Olympic Games - Wii U Standard Edition,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1473552000
A1SXHIYFYDZHT8,"['B001RERN30', 'B00004SW2G', 'B00KME8K9C', 'B00004SW2D', 'B000095ZH6', 'B0009R1TGS', 'B000A11K4E', 'B00002STVI', 'B00CMD78LW', 'B00000K2R7']",B000056Q1E,"[2857, 3096, 8764, 6787, 3364, 6620, 3398, 8194, 10292, 8525]",6453,"[' Indiana Jones and the Staff of Kings - Nintendo Wii', 'Quake - Sega Saturn', 'Battlefield Hardline - Xbox One', 'Die Hard Arcade - Sega Saturn', 'The Suffering', 'Suffering Ties That Bind - PlayStation 2', 'Total Overdose - PlayStation 2', 'Alien Trilogy', ""Adventure Time: Explore the Dungeon Because I DON'T KNOW! WiiU"", 'Sega Dreamcast Keyboard']",Typing of the Dead,"[4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0]",5.0,1485302400
A1ST095HQ6FVEF,"['B014GBNNT8', 'B000FDMOTC', 'B000TU1JN8', 'B000UXOHOW', 'B0013KK84O', 'B0018RWMSM', 'B0019R4VD0', 'B001Q54VVC', 'B0029ZUPW2', 'B004Q4PE7U']",B006P5RWGE,"[13070, 3861, 8018, 10354, 6427, 13072, 5807, 12840, 9291, 10070]",12964,"[""Light Blue Yarn Yoshi Amiibo (Yoshi's Woolly World Series)"", 'Monster House - PlayStation 2', 'The Legend of Spyro: The Eternal Night - Nintendo Wii', 'Mystery Case Files: Ravenhearst', ' Wall-E - Nintendo Wii', 'Pitfall: The Big Adventure', 'Hasbro Family Game Night - Nintendo Wii', 'Mystery Case Files: Return to Ravenhearst - PC', 'Hasbro Family Game Night 2 - Nintendo Wii', 'The Oregon Trail: 40th Anniversary Edition']",Mystery Case Files 8:  Escape from Ravenhurst - PC,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1474070400
A256HE0E5GVKEX,"['B00YC7DZP4', 'B010QCD9WW', 'B014QZA30Q', 'B01AC3ZA0Y', 'B00XUZBCVI', 'B00TKLFLNQ', 'B00L3D7R86', 'B00LO53FY8', 'B00TUFUD0S', 'B01C93CWSI']",B01GW3POY0,"[4819, 13962, 15183, 9302, 10127, 8167, 10346, 7982, 4947, 8059]",265,"['Pokemon Super Mystery Dungeon - Nintendo 3DS Standard Edition', 'Braided Play and Charge Cable for PS4 and Xbox One Controllers (PS4/Xbox One) - 4M/12FT', 'UUShop Led Light Bar Decals Stickers for Playstation Ps4 Controller Qty 2 - Words', 'Nintendo Selects: Mario Party: Island Tour', 'NHL 16 - PlayStation 4', 'Legend of Kay Anniversary - Wii U', 'The Book of Unwritten Tales 2 - PC (UK Import)', 'Battleborn - PlayStation 4', 'Dragon Quest Heroes: The World Tree&rsquo;s Woe and the Blight Below', 'Pok&eacute;mon Moon - Nintendo 3DS']",Resident Evil 7: Biohazard - PS4 Digital Code,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 5.0, 5.0]",5.0,1485475200
A27GY7V5ONGGWS,"['B0012NAPNQ', 'B0012NAPNQ', 'B017W1771Y', 'B00Z9LUDX4', 'B00PV515DU', 'B0050SW8OS', 'B00GODZYNA', 'B001UWGCW2', 'B01GW3GM7I', 'B00MUY0OFU']",B01HIZF7XE,"[4921, 4921, 652, 420, 3317, 1155, 380, 10815, 871, 850]",6376,"['Just Cause 2 - Playstation 3', 'Just Cause 2 - Playstation 3', 'The Legend of Zelda: Twilight Princess HD - Wii U', 'Ratchet &amp; Clank - PlayStation 4', 'Sony PlayStation Vita WiFi', 'Uncharted: Golden Abyss - PlayStation Vita', ""Uncharted 4: A Thief's End - PlayStation 4"", 'Singularity - Playstation 3', 'Xbox One S 2TB Console - Launch Edition [Discontinued]', 'Nintendo Wii U Pro Controller - Black']",BioShock: The Collection - Xbox One,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1497657600
A36QF2CX91ONJC,"['B00PIEHU74', 'B00S66TYNY', 'B00Y074JD8', 'B00Y074JRY', 'B00Y074JOM', 'B00Y074K3M', 'B011I4AQWI', 'B011I4APHY', 'B011I4APRE', 'B00N8PBXFK']",B00PIEI0G4,"[740, 410, 8535, 12680, 11609, 12104, 12730, 8536, 10950, 15109]",861,"['Nintendo Super Smash Bros King Dedede amiibo', 'Nintendo amiibo series Shulk Collectible Figure, 7cm', 'Dark Pit amiibo - Japan Import (Super Smash Bros Series)', 'Ganondorf amiibo - Japan Import (Super Smash Bros Series)', 'Zero Suit Samus amiibo - Japan Import (Super Smash Bros Series)', 'Nintendo Super Smash Bros Palutena amiibo', 'Dr. Mario amiibo - Japan Import (Super Smash Bros Series)', 'Bowser Jr. amiibo - Japan Import (Super Smash Bros Series)', 'Pikmin &amp; Olimar amiibo - Japan Import (Super Smash Bros Series)', 'Villager amiibo - Europe/Australia Import (Super Smash Bros Series)']",Lucario amiibo - Japan Import (Super Smash Bros Series),"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1459900800
A36NHTSGO54XFM,"['B0000B0MN5', 'B0009WPZPE', 'B000IB0CU4', 'B001C4C4KW', 'B009WI7V9E', 'B00DJ42BUQ', 'B00FM5IY0Q', 'B00NASF4PA', 'B00NY7H0T0', 'B01GPAIAWI']",B01GTVDX16,"[6255, 1854, 8713, 1123, 11954, 8056, 169, 10609, 11955, 11956]",10426,"['Dead Or Alive 3 Platinum Hits', 'Dead or Alive 4', 'Devil May Cry (5th Anniversary Collection)', 'Disgaea 3 Absence of Justice - Playstation 3', 'BioShock Ultimate Rapture Edition - Xbox 360', ""Deus Ex Human Revolution: Director's Cut - Playstation 3"", 'Dead Rising 3', 'DEAD OR ALIVE 5 Last Round - Xbox One', 'Bioshock Infinite: The Complete Edition - Xbox 360', 'Injustice 2 - PlayStation 4 Standard Edition with Comic']",Shantae: Half-Genie Hero - Risky Beats Edition - PlayStation 4,"[4.0, 3.0, 4.0, 4.0, 5.0, 5.0, 4.0, 3.0, 5.0, 4.0]",5.0,1503619200
A3TWOGCH5DZ2V7,"['B000F8O1C0', 'B000NIJ35C', 'B000WE8JES', 'B000WE8JES', 'B0022TNO7I', 'B004FS8LYK', 'B0050SXVK8', 'B00008DWT6', 'B00005V9NH', 'B00000K1VE']",B0019LMXAY,"[7215, 2014, 8755, 8755, 3203, 269, 251, 2588, 2583, 2506]",3743,"['Disgaea 2: Cursed Memories', 'Manhunt 2 - Sony PSP', 'Playstation 2 Memory Card 16MB', 'Playstation 2 Memory Card 16MB', 'Max Payne 3 - Playstation 3', 'Tomb Raider', 'God of War Origins Collection - Playstation 3', 'Silent Hill 2: Greatest Hits', 'Fatal Frame', 'Dino Crisis']",Resident Evil 3: Nemesis,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,1474675200
A30VWR3OM0S5DV,"['B00RE5O7VC', 'B007FQUEZ8', 'B00HGLLRV2', 'B00KVMHVQ8', 'B017Y97NHM', 'B01D9T0A1C', 'B00PV515DU', 'B00002STXQ', 'B00002SVFR', 'B00005C7PK']",B014IGIHAG,"[10046, 7768, 7175, 6438, 7740, 10045, 3317, 2068, 2527, 8681]",10047,"['Operation Abyss: New Tokyo Legacy - PlayStation Vita', 'Metal Gear Solid HD Collection', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'PlayStation TV DualShock 3 Bundle', 'Gravity Rush Remastered - PlayStation 4', ""Rocket League: Collector's Edition - PlayStation 4"", 'Sony PlayStation Vita WiFi', 'Super Mario World', 'Super Mario Kart', ""Tiny Toon Adventures: Buster's Hidden Treasure""]",Airship Q Japanese Ver.,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,1530144000
A2H18LXG0GJ0SO,"['B005EW6HKQ', 'B00BGAA3S2', 'B00D8S4GRY', 'B00DRKJBC8', 'B00KTNSLX6', 'B00Z7V9P8K', 'B00ZE369I0', 'B00ZE3619W', 'B0131M66TW', 'B00NWY0SJY']",B005N4HBE6,"[9609, 1451, 10294, 9657, 10333, 419, 13281, 14123, 9357, 12501]",1283,"['Puss in Boots: Move Compatible - PlayStation 3', 'PlayStation 4 Camera (Old Model)', 'Just Dance 2014 - PlayStation 4', 'Final Fantasy VII [Online Game Code]', 'Just Dance 2015 - PlayStation 4', 'Batman: Arkham Knight - PlayStation 4 [Digital Code]', 'Just Dance 2016 - Xbox One', 'Just Dance 2016 - PlayStation 4', 'Just Dance Disney Party 2 - Xbox One Standard Edition', 'Final Fantasy IV [Online Game Code]']",Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",1.0,1495929600
A2SJA970FO024V,"['B01CKGI0XA', 'B00FA9EKR0', 'B00006GSNX', 'B00000I1BF', 'B00DC7G0GG', 'B00ZQC73O8', 'B00005Q8JN', 'B0002CNUN0', 'B000099T2E', 'B0050SXU3Q']",B000ECX0FQ,"[7008, 7019, 928, 2468, 369, 423, 5714, 2218, 944, 4952]",5404,"['Kirby: Planet Robobot - Nintendo 3DS Standard Edition', 'Assecure pro blue 18 in 1 game cartridge holder storage system folio style case box for Nintendo 3DS, 2DS &amp; DS game cards', 'Ratchet &amp; Clank - PlayStation 2', 'Spyro the Dragon', 'Super Mario 3D World - Nintendo Wii U', 'Horizon Zero Dawn - PlayStation 4', 'Blood Wake', ""Tony Hawk's Underground 2 - PlayStation 2"", 'Ratchet &amp; Clank Going Commando', 'Sly Cooper: Thieves in Time - Playstation 3']",Legend of Spyro: A New Beginning - PlayStation 2,"[2.0, 1.0, 1.0, 1.0, 3.0, 1.0, 3.0, 1.0, 2.0, 1.0]",2.0,1526688000
A38FCDO1RCES1C,"['B01CR05F5K', 'B01DE9DY8S', 'B01GD490UM', 'B017GY070A', 'B017AGIDV4', 'B01GW3POY0', 'B017S3OPZM', 'B01GKHJP98', 'B01GUI94NO', 'B01ALCAIMQ']",B01APA8D2G,"[1200, 264, 8227, 8300, 9475, 265, 2740, 453, 12545, 15272]",621,"['Resident Evil 4 - PlayStation 4 Standard Edition', 'PlayStation VR', 'Dragon Quest Builders - PlayStation 4', 'Samurai Warriors 4 Empires - PlayStation 4', 'Life is Strange - PlayStation 4', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'NieR: Automata - Playstation 4', 'Persona 5 - Standard Edition - PlayStation 4', 'Injustice 2 - PS4 [Digital Code]', '[UPDATED Vertical Stand Charger for PS4 / PS4 Pro / PS4 Slim] KINGTOP PS4 / PS4 Pro / PS4 Slim Dual Controller Charging Station with Cooling Fan for Sony Playstation 4 Dualshock 4 Pro Game Console']","CORSAIR Sabre - RGB Gaming Mouse - Lightweight Design - 10,000 DPI Optical Sensor - Forward/Back &amp; DPI Preset Buttons","[4.0, 5.0, 4.0, 4.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0]",2.0,1515110400
AKNND9609NDTC,"['B019WRM1IA', 'B004WLRQMI', 'B0050SVGW8', 'B0053BCP40', 'B00CSLJ1L8', 'B01AC3Z9J6', 'B01CG8UQPM', 'B00D87TCN8', 'B00DWXV074', 'B00SXEONXK']",B014XCWYPO,"[14829, 677, 2805, 630, 5604, 9624, 14967, 1177, 8031, 10064]",11583,"['Microsoft Xbox 360 Wired Controller for Windows &amp; Xbox 360 Console', 'The Legend of Zelda: Twilight Princess (Nintendo Selects)', ""Kirby's Return to Dream Land"", ""Luigi's Mansion: Dark Moon"", 'Pac-Man and the Ghostly Adventures - Nintendo 3DS', 'Nintendo Selects: Donkey Kong Country Returns 3D', 'Roy amiibo - Japan Import (Super Smash Bros Series)', 'Tales of Symphonia Chronicles - Playstation 3', 'Teenage Mutant Ninja Turtles - Nintendo Wii', 'LEGO Jurassic World - Nintendo 3DS']",Minecraft: Story Mode - Season Disc - PlayStation 3,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 5.0, 4.0]",5.0,1528329600
A2A3R1DDF1Z4T3,"['B01GKGVIB2', 'B01GW925WI', 'B0050SX2MK', 'B00B67ZTUW', 'B00BORFD9Q', 'B00H45K6KS', 'B00TKLFLNQ', 'B0194M6C0G', 'B01AC3ZE46', 'B01DT2H0BW']",B00ISW0TGW,"[6420, 10960, 8456, 1171, 2450, 8316, 8167, 8391, 1316, 10965]",10499,"['Titanfall 2 - Xbox One', 'The Elder Scrolls V: Skyrim SteelBook Edition - Xbox One', 'Syndicate - Playstation 3', 'Tales of Xillia - Playstation 3', ""Deus Ex Human Revolution: Director's Cut - Nintendo Wii U"", 'Atelier Escha &amp; Logy: Alchemists of the Dusk Sky - PlayStation 3', 'Legend of Kay Anniversary - Wii U', 'Fairy Fencer F: Advent Dark Force - PlayStation 4', 'Bayonetta 2 (Single Disc) - Wii U', 'Atelier Sophie: The Alchemist of the Mysterious Book - PlayStation 4']",KontrolFreek FPS Freek Vortex Performance Thumbsticks for PlayStation 4 Controller (PS4),"[5.0, 5.0, 4.0, 5.0, 4.0, 5.0, 3.0, 3.0, 5.0, 5.0]",3.0,1528588800
